Time_stamps, X_hand,Y_hand,Z_hand,W_hand,X_gripper,Y_gripper,Z_gripper,W_gripper
34.5055,0.242056042,0.790477157,0.5531686,0.10275875,-0.6599289,-0.364990145,0.364990145,0.5459471
34.5331,0.252503753,0.786258042,0.5562636,0.0927956,-0.6599289,-0.364990145,0.364990145,0.5459471
34.5456,0.252503753,0.786258042,0.5562636,0.0927956,-0.6599289,-0.364990145,0.364990145,0.5459471
34.5671,0.2540823,0.7853077,0.5570496,0.09181441,-0.658782959,-0.365204066,0.365204066,0.54704386
34.5834,0.258015573,0.7830801,0.5578027,0.09523508,-0.6574603,-0.365249217,0.365249217,0.5485727
34.6026,0.258020341,0.7830809,0.557801962,0.0952205062,-0.653919637,-0.3654444,0.3654444,0.552530468
34.6164,0.257999778,0.782650769,0.557954133,0.09788325,-0.64970547,-0.3656838,0.3656838,0.5571656
34.6656,0.26347366,0.780172169,0.5596184,0.0934892446,-0.649516344,-0.365693033,0.365693033,0.557373941
34.6861,0.2654481,0.778693557,0.5608381,0.09292109,-0.6438609,-0.3655156,0.3655156,0.564127564
34.6981,0.2654481,0.778693557,0.5608381,0.09292109,-0.6412101,-0.365059942,0.365059942,0.56772536
34.7321,0.2670407,0.77703923,0.5626477,0.09125194,-0.6405866,-0.3648995,0.3648995,0.568634868
34.7490,0.267039567,0.7770504,0.5626326,0.0912534744,-0.638157368,-0.3650242,0.3650242,0.5712003
34.7883,0.2727498,0.775312364,0.5623417,0.0909403,-0.637097239,-0.36510554,0.36510554,0.572278738
34.8196,0.276373625,0.7741638,0.562751532,0.08717122,-0.6351943,-0.365289539,0.365289539,0.574156165
34.8456,0.279258132,0.7736496,0.5621577,0.08637111,-0.6321828,-0.36588046,0.36588046,0.576721668
34.8796,0.282197416,0.7738915,0.56022054,0.08723257,-0.628843546,-0.365665972,0.365665972,0.580631256
34.8926,0.284549147,0.773371756,0.5597918,0.0869542,-0.6255134,-0.3649864,0.3649864,0.585066557
34.9410,0.291283339,0.7723092,0.5578296,0.0867108,-0.6219157,-0.363861144,0.363861144,0.5902804
34.9611,0.2912369,0.7726147,0.5571793,0.08831136,-0.6213436,-0.36307624,0.36307624,0.5918474
34.9774,0.2932091,0.771874845,0.557031333,0.08918433,-0.620732844,-0.36212948,0.36212948,0.5936457
35.0146,0.299009264,0.771593,0.55425936,0.08963467,-0.619968653,-0.3610246,0.3610246,0.595786333
35.0296,0.299674749,0.7714019,0.5544835,0.08764925,-0.6191285,-0.359778017,0.359778017,0.5981635
35.0821,0.304945379,0.7688883,0.555145562,0.087364614,-0.6186309,-0.358856648,0.358856648,0.599782944
35.0951,0.307170957,0.768112063,0.5553284,0.08520733,-0.6181092,-0.3571136,0.3571136,0.6023958
35.1131,0.310448557,0.7669871,0.5555586,0.0818972,-0.6174245,-0.3554113,0.3554113,0.6051055
35.1454,0.315585643,0.7650775,0.556301,0.0747760162,-0.616946,-0.354329437,0.354329437,0.6068599
35.1810,0.3180135,0.7622661,0.5590713,0.0725056,-0.615521,-0.353643119,0.353643119,0.609103441
35.2315,0.317918,0.761882663,0.559689,0.0721894354,-0.6090439,-0.351545453,0.351545453,0.6179783
35.2476,0.318766266,0.7615605,0.5597213,0.07159454,-0.6045347,-0.350829929,0.350829929,0.623197
35.2776,0.319687277,0.761458457,0.559406757,0.07102912,-0.5978222,-0.351784825,0.351784825,0.628572643
35.3158,0.3155293,0.7610584,0.562711835,0.06772606,-0.596172869,-0.352174163,0.352174163,0.6297021
35.3545,0.3158284,0.760689139,0.563231766,0.06614004,-0.5956728,-0.352031648,0.352031648,0.6303343
35.3931,0.316187382,0.760184348,0.5636394,0.06675245,-0.5952982,-0.352107823,0.352107823,0.6306031
35.4260,0.316214323,0.7605009,0.5632538,0.06627222,-0.59350276,-0.3547405,0.3547405,0.629343152
35.4602,0.316091835,0.7619047,0.561751246,0.06342584,-0.5918443,-0.355954528,0.355954528,0.629534
35.5083,0.315810829,0.7630178,0.5604586,0.06287714,-0.5917859,-0.355902135,0.355902135,0.6296481
35.5273,0.3120753,0.7649318,0.5595279,0.06646019,-0.591829956,-0.355675727,0.355675727,0.6298626
35.5603,0.30937165,0.765984237,0.5579794,0.07884435,-0.592097342,-0.355586976,0.355586976,0.629711449
35.5798,0.300797433,0.7691107,0.5564603,0.09133224,-0.5932573,-0.355337381,0.355337381,0.628901
35.5952,0.2920493,0.77293,0.5530731,0.106754504,-0.5941247,-0.355355233,0.355355233,0.628061533
35.6108,0.280410737,0.7774315,0.548552,0.126731753,-0.596632957,-0.355209082,0.355209082,0.625845134
35.6710,0.242080092,0.80169785,0.513745964,0.186394364,-0.6008613,-0.354492217,0.354492217,0.62260437
35.6961,0.226694033,0.80863893,0.504045248,0.201621845,-0.6095619,-0.3534986,0.3534986,0.615233064
35.7298,0.207264468,0.810328662,0.5030235,0.217660919,-0.6318454,-0.352045268,0.352045268,0.594053566
35.7422,0.187512666,0.8146585,0.496047646,0.234749332,-0.6609015,-0.345780581,0.345780581,0.569281
35.7673,0.18753463,0.814651251,0.496037841,0.234777734,-0.6625985,-0.3453436,0.3453436,0.567837
35.7987,0.16182673,0.8143281,0.4923292,0.2613311,-0.6753164,-0.3420777,0.3420777,0.5566988
35.8260,0.147560984,0.8129796,0.491637439,0.2749229,-0.700517654,-0.336785316,0.336785316,0.531438
35.8589,0.125312909,0.8152107,0.482700735,0.294496626,-0.722580433,-0.3305912,0.3305912,0.5092116
35.8984,0.114595838,0.814989746,0.476299345,0.3095134,-0.744766653,-0.3216192,0.3216192,0.488308161
35.9094,0.114595838,0.814989746,0.476299345,0.3095134,-0.7669331,-0.313774765,0.313774765,0.463577956
35.9268,0.11059849,0.8154199,0.472666442,0.315348774,-0.7736796,-0.311075449,0.311075449,0.455942929
35.9757,0.0956032351,0.8155646,0.4617952,0.335349977,-0.7851889,-0.3056636,0.3056636,0.443416119
36.0103,0.07518379,0.813163936,0.4541953,0.3561158,-0.809720039,-0.290418684,0.290418684,0.419127017
36.0433,0.0695138,0.812211,0.449335456,0.365484476,-0.8249827,-0.277706176,0.277706176,0.406401336
36.0620,0.0636143,0.8126587,0.4448685,0.370986581,-0.8316339,-0.271554,0.271554,0.401125729
36.0967,0.05425665,0.8147354,0.434266657,0.380361617,-0.8355982,-0.2681997,0.2681997,0.3973833
36.1288,0.0456937961,0.814957,0.425860256,0.390384734,-0.844954252,-0.2601013,0.2601013,0.3882615
36.1606,0.02550765,0.81587,0.4052699,0.411657542,-0.857450843,-0.247261539,0.247261539,0.3774937
36.1954,0.0145054264,0.8159489,0.397712559,0.4193348,-0.8683875,-0.232303455,0.232303455,0.371447742
36.2098,0.00386562268,0.81513375,0.39000845,0.428293675,-0.8779972,-0.218544975,0.218544975,0.365509421
36.2304,-0.004699883,0.8142673,0.382673949,0.436471462,-0.8843215,-0.209149733,0.209149733,0.361231476
36.2685,-0.011652505,0.813710451,0.375398219,0.443639219,-0.887483358,-0.204226792,0.204226792,0.359104663
36.2970,-0.02183445,0.810749769,0.367591381,0.455065668,-0.893405735,-0.195754975,0.195754975,0.3538166
36.3280,-0.0271432288,0.810519338,0.3618219,0.459789783,-0.908586442,-0.17270726,0.17270726,0.338843644
36.3614,-0.0302147362,0.8048407,0.3607019,0.4703326,-0.914339244,-0.161354616,0.161354616,0.334534138
36.3759,-0.0302147027,0.8048408,0.3607018,0.470332444,-0.9177494,-0.154666677,0.154666677,0.331500381
36.4114,-0.0355538726,0.8010187,0.358910561,0.477795154,-0.9221087,-0.146487579,0.146487579,0.326800048
36.4574,-0.03570109,0.797626734,0.3571348,0.484738916,-0.9221087,-0.146487579,0.146487579,0.326800048
36.4923,-0.0316316821,0.79538393,0.3573796,0.488511771,-0.928059459,-0.132545948,0.132545948,0.321821064
36.5081,-0.0316316821,0.79538393,0.3573796,0.488511771,-0.931518257,-0.123868741,0.123868741,0.318726927
36.5432,-0.0306664929,0.7941989,0.358085245,0.489982426,-0.9317826,-0.122802414,0.122802414,0.318779528
36.5594,-0.0304329339,0.7931215,0.35798496,0.4918119,-0.932025969,-0.1218052,0.1218052,0.318833232
36.5987,-0.0298120342,0.79182744,0.359262049,0.493002385,-0.932179153,-0.120894752,0.120894752,0.3190783
36.6260,-0.02882756,0.791646957,0.3619624,0.4913729,-0.9312017,-0.117517531,0.117517531,0.324411243
36.6602,-0.0260763746,0.7906062,0.363780826,0.491859168,-0.9303687,-0.116090089,0.116090089,0.3278112
36.7016,-0.0215539355,0.7911477,0.364459,0.49070406,-0.930043042,-0.116354153,0.116354153,0.3285473
36.7286,-0.0191067476,0.7927002,0.3631384,0.489277,-0.9295225,-0.117870137,0.117870137,0.328939527
36.7570,-0.0166126322,0.79384774,0.362452984,0.488013953,-0.928087056,-0.120129414,0.120129414,0.331349075
36.7906,-0.0159606747,0.793678343,0.3633353,0.4876551,-0.927247167,-0.121285312,0.121285312,0.332855016
36.8360,-0.0118402457,0.794584155,0.3644436,0.485465437,-0.9263706,-0.121961907,0.121961907,0.3347956
36.8752,-0.009566953,0.796996355,0.3670635,0.479551554,-0.925769866,-0.1223653,0.1223653,0.336160183
36.9096,-0.0111412453,0.796744,0.368746161,0.478645265,-0.9242966,-0.124257676,0.124257676,0.338815361
36.9448,-0.00509312376,0.801306367,0.373123527,0.467612028,-0.923230767,-0.1260512,0.1260512,0.340392679
36.9868,0.0108551979,0.8029967,0.388030171,0.452229053,-0.922147632,-0.129856825,0.129856825,0.340467662
37.0258,0.0243240986,0.802057,0.4050578,0.4382249,-0.9223163,-0.131610259,0.131610259,0.3386592
37.0600,0.0326909162,0.802973747,0.413481355,0.428016,-0.9201145,-0.137649849,0.137649849,0.339844584
37.0756,0.0432084836,0.806300938,0.4179748,0.416303843,-0.915070057,-0.148210332,0.148210332,0.3445492
37.1156,0.05832351,0.815322042,0.4199052,0.3943704,-0.9134959,-0.151992619,0.151992619,0.345429957
37.1507,0.066338785,0.815132737,0.422395349,0.3908197,-0.9078059,-0.165528446,0.165528446,0.3479786
37.1775,0.06924188,0.8153097,0.423839033,0.388376325,-0.8997098,-0.179691,0.179691,0.354886621
37.2100,0.07345941,0.8161004,0.425329864,0.3842894,-0.8939694,-0.188022912,0.188022912,0.360712379
37.2422,0.07345941,0.8161004,0.425329864,0.3842894,-0.8874804,-0.1956728,0.1956728,0.368514568
37.2620,0.07345941,0.8161004,0.425329864,0.3842894,-0.885734856,-0.197614536,0.197614536,0.3706356
37.3208,0.109288506,0.824649751,0.436077,0.343286544,-0.885734856,-0.197614536,0.197614536,0.3706356
37.3491,0.11552681,0.8244628,0.4396793,0.3370413,-0.8799388,-0.203895688,0.203895688,0.377572268
37.3783,0.122591093,0.8234209,0.4444454,0.330783635,-0.8729095,-0.212642416,0.212642416,0.384181529
37.4235,0.139209375,0.8251661,0.450683773,0.3108147,-0.87016505,-0.216823891,0.216823891,0.385729939
37.4622,0.152382761,0.826965153,0.456002742,0.291495562,-0.8679491,-0.219320044,0.219320044,0.387893975
37.4942,0.155140862,0.8280968,0.456529468,0.285950869,-0.857591569,-0.228880078,0.228880078,0.399705529
37.5128,0.157336324,0.828126,0.457721263,0.282743633,-0.8486329,-0.236551061,0.236551061,0.4097676
37.5423,0.1600899,0.826993763,0.46067667,0.279695541,-0.8452413,-0.23928301,0.23928301,0.413587272
37.5976,0.182321057,0.826498032,0.464791954,0.2600549,-0.8314636,-0.249438167,0.249438167,0.429219782
37.6083,0.187220842,0.8258779,0.468197227,0.25232026,-0.82469815,-0.254340827,0.254340827,0.43645677
37.6414,0.19389008,0.8232636,0.471813381,0.249070033,-0.8151173,-0.261743039,0.261743039,0.4456063
37.6807,0.2091682,0.8204202,0.4773877,0.235075176,-0.8049998,-0.270595759,0.270595759,0.4533554
37.7143,0.209154546,0.8204319,0.477376282,0.2350698,-0.7955223,-0.27551204,0.27551204,0.46403718
37.7440,0.2373779,0.8088613,0.494822264,0.211059391,-0.7858379,-0.2800745,0.2800745,0.47494778
37.7769,0.237384677,0.8088813,0.49479115,0.211048171,-0.775586545,-0.2849817,0.2849817,0.485835731
37.8145,0.249484912,0.801342964,0.5101935,0.187907726,-0.7694284,-0.287686884,0.287686884,0.492394656
37.8630,0.25861755,0.7959795,0.5178358,0.177143276,-0.7504149,-0.29602927,0.29602927,0.511478961
37.8759,0.260216326,0.79424,0.521712661,0.171132267,-0.739665031,-0.3008191,0.3008191,0.5214513
37.8940,0.2652709,0.793173552,0.5234956,0.162663415,-0.731168032,-0.305341125,0.305341125,0.528135359
37.9093,0.265283078,0.7931473,0.5235127,0.162716538,-0.7187626,-0.312498361,0.312498361,0.5367214
37.9266,0.270716637,0.7901446,0.5285073,0.1518688,-0.7171973,-0.313281238,0.313281238,0.5379013
37.9430,0.275086433,0.787540734,0.532352865,0.143901318,-0.706245244,-0.318374366,0.318374366,0.5463453
37.9969,0.2748326,0.7854773,0.5368844,0.138736,-0.698706865,-0.321295768,0.321295768,0.552581847
38.0325,0.273013175,0.7862411,0.536944568,0.137765527,-0.690651655,-0.324517876,0.324517876,0.5589066
38.0631,0.274683446,0.785610735,0.5384846,0.131905884,-0.671721041,-0.3337316,0.3337316,0.5709967
38.0978,0.279613316,0.7829128,0.540861,0.127802178,-0.6652872,-0.337686151,0.337686151,0.573872
38.1403,0.281223059,0.781085134,0.5433769,0.124744639,-0.6630724,-0.339857161,0.339857161,0.573872
38.1778,0.285014361,0.7787848,0.5462034,0.117995627,-0.661744058,-0.340750158,0.340750158,0.5743462
38.2150,0.28628993,0.777171,0.5481579,0.116474144,-0.656123638,-0.342152059,0.342152059,0.5791077
38.2307,0.287269324,0.776703358,0.54887706,0.113763936,-0.6496942,-0.3445202,0.3445202,0.583531559
38.2650,0.2879672,0.7767747,0.549441755,0.10867282,-0.64724654,-0.3452271,0.3452271,0.585413039
38.3278,0.295474559,0.774566,0.550365448,0.09919784,-0.642726362,-0.3464923,0.3464923,0.588888
38.3597,0.3000619,0.7729682,0.550876737,0.094961904,-0.63593334,-0.34924522,0.34924522,0.592996061
38.3965,0.300084352,0.7722968,0.552420557,0.0913159549,-0.634866357,-0.3496638,0.3496638,0.593645632
38.4137,0.299747944,0.7723394,0.551990747,0.09460094,-0.6342473,-0.3498607,0.3498607,0.5940752
38.4610,0.300506741,0.7723122,0.551308334,0.09637776,-0.6322547,-0.349914,0.349914,0.596132755
38.5005,0.299190521,0.771801233,0.552853346,0.0957137048,-0.627592266,-0.3498371,0.3498371,0.6011289
38.5288,0.296552956,0.7723998,0.5529539,0.09847329,-0.6264753,-0.349639475,0.349639475,0.6025224
38.5461,0.296553016,0.7723997,0.552953959,0.09847332,-0.62627393,-0.349394679,0.349394679,0.603015542
38.5712,0.2948237,0.7738237,0.5521638,0.09690779,-0.626106441,-0.349381775,0.349381775,0.6032044
38.6308,0.292523444,0.776277,0.5491452,0.101309568,-0.625680864,-0.3494853,0.3494853,0.603525937
38.6630,0.283199042,0.781532466,0.543656051,0.11594601,-0.6257807,-0.34988597,0.34988597,0.6029579
39.6120,-0.0845223442,-0.658230066,-0.389080346,-0.6389097,-0.6446198,-0.346356273,0.346356273,0.5869752
39.6423,-0.07452916,-0.6547038,-0.392505825,-0.6416756,-0.6446198,-0.346356273,0.346356273,0.5869752
39.6978,-0.06997848,-0.656257331,-0.394534737,-0.6393525,-0.6446198,-0.346356273,0.346356273,0.5869752
39.7232,-0.0745991841,-0.661559045,-0.396000862,-0.6324223,-0.644477963,-0.347137123,0.347137123,0.5862079
39.7566,-0.07816605,-0.6639096,-0.398572028,-0.6278968,-0.642925739,-0.350616157,0.350616157,0.5837663
39.7932,-0.0827125162,-0.670385242,-0.398477823,-0.620449662,-0.642359257,-0.351398259,0.351398259,0.583449244
39.8463,-0.08765682,-0.6721811,-0.4010147,-0.6161786,-0.6411243,-0.352488,0.352488,0.5834929
39.8617,-0.08730768,-0.672263443,-0.40057677,-0.61642313,-0.640523255,-0.3528173,0.3528173,0.583755
39.8752,-0.086626336,-0.673009455,-0.399841964,-0.6161822,-0.639523447,-0.353224,0.353224,0.584358931
39.9129,-0.08675034,-0.6743829,-0.4003838,-0.6143085,-0.637556,-0.3539324,0.3539324,0.585650146
39.9284,-0.0877915546,-0.6770719,-0.400552541,-0.6110843,-0.634809136,-0.354271859,0.354271859,0.588217854
39.9787,-0.0912966654,-0.682077765,-0.4021267,-0.603928,-0.6337039,-0.354444623,0.354444623,0.5892006
39.9964,-0.0916449651,-0.686023653,-0.4036529,-0.598362,-0.632977664,-0.3546511,0.3546511,0.589732468
40.0336,-0.0904792,-0.6892808,-0.404569,-0.594162762,-0.631712437,-0.355233639,0.355233639,0.590387642
40.0631,-0.08913032,-0.689517736,-0.4059736,-0.5931328,-0.627759159,-0.357141137,0.357141137,0.5922996
40.1234,-0.0884079,-0.693660438,-0.406016052,-0.588362336,-0.626433849,-0.357845545,0.357845545,0.592852235
40.1459,0.100404836,0.70272857,0.409151584,0.573311865,-0.6250707,-0.359046131,0.359046131,0.5928393
40.1766,0.101717725,0.707117856,0.4144637,0.5637888,-0.623343766,-0.360463,0.360463,0.592938066
40.2112,0.111470148,0.7217665,0.425786585,0.534166,-0.620817959,-0.362194866,0.362194866,0.5934769
40.2532,0.1205394,0.734044,0.4394114,0.5035546,-0.6191613,-0.362532943,0.362532943,0.5947932
40.2763,0.126122653,0.7380212,0.446550816,0.489908367,-0.61757797,-0.362994671,0.362994671,0.5958751
40.3090,0.1294958,0.7410688,0.4484061,0.4826799,-0.6154703,-0.363579839,0.363579839,0.597340643
40.3426,0.128927976,0.7485951,0.450609118,0.46897158,-0.600664,-0.367554724,0.367554724,0.6074617
40.3972,0.130409583,0.75387156,0.4552915,0.455390751,-0.58790946,-0.370523483,0.370523483,0.6162687
40.4255,0.131441221,0.756382048,0.459662378,0.446452647,-0.578347564,-0.3725211,0.3725211,0.622872531
40.4627,0.130234584,0.757373631,0.459748238,0.445034474,-0.56810534,-0.374678761,0.374678761,0.6296729
40.4916,0.13109836,0.758176565,0.460027665,0.443120778,-0.551265538,-0.378215015,0.378215015,0.6403227
40.5362,0.133444771,0.759288549,0.460880667,0.439616054,-0.540904,-0.3797297,0.3797297,0.647328
40.5584,0.132341087,0.75886184,0.460102737,0.441497624,-0.5343383,-0.380629867,0.380629867,0.651708841
40.5922,0.1294879,0.757641137,0.4594177,0.4451384,-0.5328809,-0.3803993,0.3803993,0.653169751
40.6272,0.125153825,0.7564,0.4565206,0.451425046,-0.529702,-0.379803717,0.379803717,0.6564405
40.6920,0.12306314,0.7563672,0.455080926,0.4535036,-0.529383838,-0.379689038,0.379689038,0.6568297
40.7088,0.12268208,0.757700264,0.454397351,0.4520647,-0.5308376,-0.380520761,0.380520761,0.654690266
40.7465,0.120983034,0.757721961,0.45417136,0.452712864,-0.5329735,-0.3815834,0.3815834,0.6517111
40.7777,0.120829649,0.75696665,0.4568845,0.451285064,-0.533449769,-0.3819689,0.3819689,0.6508693
40.8163,0.119347088,0.757401,0.457401156,0.450426668,-0.5340893,-0.38236928,0.38236928,0.6498739
40.8446,0.120583035,0.759523451,0.458680749,0.44519192,-0.53432,-0.3826699,0.3826699,0.649330139
40.8840,0.122071236,0.7615266,0.458530933,0.441503465,-0.534085,-0.383109748,0.383109748,0.6490047
40.9120,0.124536663,0.7629181,0.459502459,0.437383235,-0.533190966,-0.38406238,0.38406238,0.6486136
40.9531,0.124228209,0.7638507,0.460212022,0.435091317,-0.531873047,-0.384514421,0.384514421,0.6491597
40.9967,0.126500562,0.7650971,0.469246447,0.422411978,-0.5306031,-0.384676963,0.384676963,0.650005758
41.0265,0.129924119,0.7656988,0.47397536,0.414936632,-0.529886,-0.3846962,0.3846962,0.6505678
41.0599,0.129866973,0.764909565,0.481304228,0.407914549,-0.5278985,-0.384900361,0.384900361,0.6519406
41.0801,0.130495951,0.7645961,0.483769864,0.4053768,-0.520327151,-0.385357827,0.385357827,0.657463551
41.1324,0.130919158,0.7622783,0.488526851,0.403897852,-0.5133669,-0.385656774,0.385656774,0.6625648
41.1589,0.1320286,0.7613987,0.490502268,0.402800322,-0.5079237,-0.385755628,0.385755628,0.6666323
41.1915,0.132174015,0.761709452,0.490331978,0.4023721,-0.493740231,-0.3854454,0.3854454,0.677557647
41.2262,0.1317869,0.7615225,0.4905427,0.4025961,-0.489411384,-0.384739071,0.384739071,0.681489766
41.2485,0.131316811,0.7609163,0.490770757,0.4036167,-0.487424165,-0.3843677,0.3843677,0.683330536
41.2924,0.12768954,0.7606851,0.489464045,0.4067906,-0.48698476,-0.3843226,0.3843226,0.6836944
41.3277,0.1252262,0.7602374,0.487970322,0.4101737,-0.485936463,-0.384295434,0.384295434,0.6844705
41.3581,0.113632195,0.76063025,0.480832458,0.421105117,-0.485914141,-0.384458244,0.384458244,0.684303463
41.3743,0.104060292,0.7590216,0.474561542,0.433415651,-0.486541718,-0.3854416,0.3854416,0.682749331
41.4265,0.0810921,0.7547682,0.459773332,0.460822642,-0.487502664,-0.3861052,0.3861052,0.681312442
41.4416,0.0810921,0.7547682,0.459773332,0.460822642,-0.4901504,-0.387487173,0.387487173,0.677834749
41.4771,0.07078433,0.755537748,0.442030847,0.478289664,-0.493425339,-0.3894772,0.3894772,0.673161566
41.4930,0.0676993653,0.7564157,0.433617234,0.4850033,-0.5029632,-0.396215618,0.396215618,0.6580687
41.5305,0.0643598,0.7558481,0.427243352,0.4919498,-0.509702861,-0.400218248,0.400218248,0.6479612
41.5786,0.06064344,0.7553022,0.41061002,0.5071887,-0.5280607,-0.40519163,0.40519163,0.62673074
41.5967,0.06003765,0.7560329,0.404984474,0.5106833,-0.5361915,-0.405919,0.405919,0.618836164
41.6275,0.05765713,0.7546056,0.403812021,0.5139864,-0.544761837,-0.406411082,0.406411082,0.610650957
41.6601,0.05226724,0.753707349,0.399597079,0.519149,-0.567584157,-0.40567857,0.40567857,0.5905065
41.7033,0.04716038,0.752622,0.392347664,0.526687145,-0.5850472,-0.4027155,0.4027155,0.577373564
41.7478,0.03773187,0.7511584,0.381630421,0.537304,-0.591689467,-0.4020403,0.4020403,0.571516156
41.7761,0.0337234363,0.749723,0.3776036,0.542396367,-0.6032199,-0.4028381,0.4028381,0.558183432
41.8090,0.0276510958,0.7476807,0.374016225,0.548015356,-0.605508149,-0.402711362,0.402711362,0.555884
41.8260,0.0231131818,0.7459545,0.370587826,0.552885532,-0.6135718,-0.402585,0.402585,0.547156453
41.8755,0.01784402,0.7448406,0.367631,0.5565443,-0.6184962,-0.402704418,0.402704418,0.5414063
41.8941,0.0164795853,0.7415987,0.36811766,0.5605793,-0.6235194,-0.402970225,0.402970225,0.53521353
41.9253,0.011267513,0.737035036,0.3671645,0.5673118,-0.630097866,-0.403400838,0.403400838,0.526794255
41.9620,0.010918688,0.7367347,0.365064174,0.569061458,-0.639562964,-0.402957678,0.402957678,0.5159549
42.0209,0.008710629,0.7362233,0.362075269,0.5716651,-0.643367231,-0.4028529,0.4028529,0.5113684
42.0412,0.008710629,0.7362233,0.362075269,0.5716651,-0.6455023,-0.402240574,0.402240574,0.509638846
42.0608,0.0021799542,0.732533932,0.362881571,0.5759395,-0.646985769,-0.401808023,0.401808023,0.5084389
42.0768,0.00215885136,0.732519448,0.362911969,0.5759388,-0.647466362,-0.401659966,0.401659966,0.5080609
42.0939,-0.00177079928,0.7314051,0.3626223,0.5775366,-0.648136,-0.40154475,0.40154475,0.5073888
42.1269,-0.004670865,0.730208337,0.366642,0.576496065,-0.6493777,-0.401293546,0.401293546,0.506197155
42.1902,-0.0110171074,0.732131243,0.3639986,0.5756453,-0.6515651,-0.401318163,0.401318163,0.5033393
42.2077,-0.0110168746,0.732131243,0.3639986,0.575645268,-0.65236,-0.402008474,0.402008474,0.5012033
42.2436,-0.0124738012,0.7353083,0.362840027,0.5722878,-0.651893437,-0.403297216,0.403297216,0.499737561
42.2758,-0.0144987386,0.7380858,0.36081928,0.569937468,-0.651994467,-0.404337347,0.404337347,0.4979215
42.3124,-0.0144186374,0.7391561,0.360181838,0.5689547,-0.652294755,-0.405525118,0.405525118,0.495590925
42.3849,-0.007988627,0.742548645,0.365965426,0.5609163,-0.6525273,-0.406822056,0.406822056,0.493152827
42.4131,-0.00708355568,0.7432567,0.3663442,0.5597421,-0.65290755,-0.407720059,0.407720059,0.49116233
42.4453,-0.00283568143,0.7446163,0.368050873,0.5568456,-0.6537737,-0.4093766,0.4093766,0.487238735
42.4940,0.00185955979,0.7469292,0.372622073,0.550677836,-0.6551963,-0.4105282,0.4105282,0.4833746
42.5254,0.00184103684,0.746949255,0.372622758,0.5506503,-0.652383268,-0.4110742,0.4110742,0.486242831
42.5612,0.00679974025,0.752231658,0.374677956,0.5419573,-0.6491084,-0.411309659,0.411309659,0.490211159
42.5776,0.006799801,0.7522316,0.374677956,0.5419575,-0.6463212,-0.41165024,0.41165024,0.4933123
42.6110,0.008042884,0.7523871,0.3770023,0.5401095,-0.64349395,-0.4119633,0.4119633,0.4964757
42.6744,0.012373561,0.753111,0.383467466,0.5344375,-0.641997933,-0.412137628,0.412137628,0.498120248
42.7109,0.0155801987,0.7562133,0.386345983,0.527859449,-0.6357298,-0.4131028,0.4131028,0.504519343
42.7306,0.0145478863,0.756492853,0.388743043,0.525724053,-0.6328344,-0.413494259,0.413494259,0.5075093
42.7615,0.0183794461,0.75726,0.3932463,0.5211303,-0.6302869,-0.413859844,0.413859844,0.510077
42.7952,0.0213641562,0.75854367,0.393491983,0.518959641,-0.6273754,-0.414183468,0.414183468,0.513131738
42.8327,0.0224082712,0.762522936,0.394747347,0.512085259,-0.62312603,-0.415033281,0.415033281,0.516922355
42.8639,0.0262218826,0.7657321,0.395218879,0.5067237,-0.6143265,-0.416562259,0.416562259,0.5249331
42.9159,0.0357716046,0.770125866,0.399104565,0.4963287,-0.611940265,-0.416688353,0.416688353,0.5275137
42.9338,0.035791263,0.770108044,0.3991022,0.4963568,-0.608262241,-0.417556077,0.417556077,0.5303875
42.9627,0.0488666221,0.7732048,0.40414837,0.486241221,-0.6048134,-0.418130279,0.418130279,0.5334182
42.9956,0.0534491055,0.774358332,0.40682894,0.481666535,-0.5984713,-0.41794765,0.41794765,0.5408065
43.0355,0.05560957,0.7757934,0.407213122,0.4787795,-0.5957583,-0.417540431,0.417540431,0.544418931
43.0793,0.0568188354,0.7755891,0.4114118,0.475366741,-0.591354132,-0.4158828,0.4158828,0.5517095
43.1129,0.05677396,0.7752553,0.412062019,0.47535345,-0.5842928,-0.413082182,0.413082182,0.5633188
43.1449,0.0567739233,0.775255442,0.41206193,0.47535333,-0.5803453,-0.4128807,0.4128807,0.567678154
43.1790,0.0549793579,0.7761642,0.4110966,0.4749169,-0.5785415,-0.4131598,0.4131598,0.5691114
43.2078,0.05827641,0.776506841,0.4139616,0.471462458,-0.577828348,-0.4132694,0.4132694,0.5696764
43.2483,0.05773029,0.7758159,0.415790737,0.471057326,-0.577389956,-0.413359076,0.413359076,0.5699907
43.2794,0.0613344461,0.7783162,0.4171941,0.465200126,-0.575466931,-0.413475335,0.413475335,0.571764052
43.3208,0.06618649,0.7793735,0.420545667,0.45971477,-0.5743105,-0.4141404,0.4141404,0.5719641
43.3607,0.08101532,0.780777335,0.42868948,0.447268,-0.5711105,-0.413991839,0.413991839,0.5753733
43.3936,0.08602633,0.782944739,0.428348482,0.442848355,-0.567987263,-0.413923353,0.413923353,0.5785546
43.4259,0.09254117,0.785887659,0.431679547,0.4329775,-0.5635989,-0.412911624,0.412911624,0.584263861
43.4865,0.101359986,0.7891434,0.435174078,0.421428949,-0.5558982,-0.408942819,0.408942819,0.597083569
43.5088,0.103057995,0.790002942,0.433250278,0.421388954,-0.5519942,-0.40627715,0.40627715,0.6043014
