Time_stamps, X_hand,Y_hand,Z_hand,W_hand,X_gripper,Y_gripper,Z_gripper,W_gripper
26.4354,0.230845913,-0.365590125,0.43921715,-0.7874912,-0.08160852,0.447071016,-0.3073754,0.8360549
26.4727,0.229482666,-0.363176376,0.438901544,-0.789180636,-0.0803733245,0.448041975,-0.307275951,0.8356913
26.5021,0.228355259,-0.3612129,0.4390459,-0.790327668,-0.07875657,0.4489387,-0.307563,0.8352583
26.5192,0.228494674,-0.36097765,0.439516217,-0.7901335,-0.07820953,0.449213982,-0.307691,0.835114539
26.5540,0.2262056,-0.357597619,0.4431152,-0.7903189,-0.0773718953,0.449704915,-0.3078083,0.8348851
26.5857,0.226205468,-0.357597619,0.443115234,-0.7903189,-0.07574914,0.450576872,-0.30812192,0.8344479
26.6180,0.226205468,-0.357597619,0.443115234,-0.7903189,-0.07534744,0.450804651,-0.308185667,0.8343378
26.6700,0.227116913,-0.3470576,0.4463379,-0.7929385,-0.07448105,0.451107472,-0.308534473,0.834122956
26.7036,0.227674335,-0.348030329,0.445934474,-0.7925792,-0.07230441,0.452224016,-0.309006453,0.8335349
26.7436,0.231387168,-0.346257329,0.444923341,-0.792848647,-0.07136165,0.452836275,-0.309064358,0.833262265
26.7702,0.239572346,-0.3412131,0.4419531,-0.7942646,-0.07133432,0.452622145,-0.309327,0.8332835
26.8037,0.244869173,-0.338057458,0.442737222,-0.7935616,-0.07156398,0.452445477,-0.309344023,0.83335346
26.8359,0.250329,-0.333565354,0.4433035,-0.793442845,-0.07253264,0.4516644,-0.309455067,0.8336521
26.8522,0.250329,-0.333565354,0.4433035,-0.793442845,-0.07298076,0.451335162,-0.309469819,0.8337858
26.8694,0.250329,-0.333565354,0.4433035,-0.793442845,-0.0735232159,0.450969815,-0.3094501,0.8339431
26.8860,0.251064837,-0.332169354,0.442674637,-0.7941468,-0.0735232159,0.450969815,-0.3094501,0.8339431
26.9123,0.248389617,-0.336344838,0.437366068,-0.79616946,-0.07427809,0.450331062,-0.309568346,0.8341775
26.9557,0.2458601,-0.355927557,0.422524244,-0.796455741,-0.07635011,0.4483877,-0.310101271,0.8348391
26.9898,0.241528079,-0.3717496,0.4105713,-0.796804667,-0.08037252,0.44470948,-0.311008573,0.836090565
27.0395,0.215643376,-0.432116538,0.3946907,-0.7816601,-0.08395511,0.444308251,-0.308585763,0.836849153
27.0564,0.215643629,-0.432116359,0.394690663,-0.7816602,-0.0856367648,0.446606517,-0.304653019,0.8368963
27.0722,0.215643629,-0.432116359,0.394690663,-0.7816602,-0.08744343,0.450263858,-0.299059868,0.836767137
27.1047,0.195570812,-0.449076384,0.394378424,-0.7775269,-0.08744343,0.450263858,-0.299059868,0.836767137
27.1389,0.123139083,-0.5174056,0.389998436,-0.751684368,-0.0873809755,0.45162642,-0.2975649,0.8365723
27.1918,0.08352744,-0.5612033,0.391052336,-0.7246738,-0.0827619955,0.466718733,-0.283990115,0.8334708
27.2044,0.06873747,-0.5791278,0.3962513,-0.709134042,-0.07908335,0.4737077,-0.278833181,0.8316242
27.2385,0.02214442,-0.6242181,0.394322,-0.674070954,-0.06842684,0.487954676,-0.270643383,0.8270249
27.2694,0.009276754,-0.636225641,0.407185972,-0.6552332,-0.0542332157,0.5027441,-0.2642798,0.8212571
27.3106,-0.00133219117,-0.637364149,0.439780474,-0.6327387,-0.04507576,0.511176765,-0.261298478,0.817551
27.3346,-0.00133228546,-0.6373643,0.4397804,-0.63273865,-0.0346878245,0.519859433,-0.2588148,0.813362062
27.3667,-0.0148140257,-0.659850657,0.4342448,-0.613032758,-0.021744065,0.5292659,-0.257223278,0.8082332
27.4012,-0.0356179029,-0.6923169,0.406708956,-0.594992936,-0.0109435348,0.5353795,-0.257882059,0.8042051
27.4475,-0.0459152125,-0.6947492,0.42082268,-0.581484,0.00647480972,0.543348432,-0.2610034,0.7978771
27.4867,-0.0486353934,-0.682745039,0.458396643,-0.5668918,0.03860818,0.556850135,-0.267253339,0.785495341
27.5197,-0.0539850965,-0.680620551,0.469384342,-0.559928238,0.07842239,0.573615968,-0.273078918,0.76827246
27.5536,-0.05185567,-0.679986358,0.480074465,-0.551777244,0.0973336548,0.579084158,-0.278328925,0.7600794
27.5797,-0.06610377,-0.687261045,0.475788951,-0.5449105,0.1086126,0.5795478,-0.284838855,0.7557741
27.6190,-0.06610361,-0.6872611,0.475788981,-0.544910431,0.11589393,0.578882158,-0.290178627,0.753166854
29.0551,0.225770608,-0.3656094,0.228787467,-0.8735066,0.309660882,0.5716761,-0.3900349,0.652050138
29.1026,0.224119663,-0.365566134,0.230920851,-0.873388469,0.309660882,0.5716761,-0.3900349,0.652050138
29.1470,0.222808063,-0.3656632,0.233090341,-0.873107,0.309660882,0.5716761,-0.3900349,0.652050138
29.1892,0.221367553,-0.361854285,0.237571165,-0.8738523,0.309660882,0.5716761,-0.3900349,0.652050138
29.2209,0.221620291,-0.358236164,0.243413955,-0.873671,0.310278624,0.571755,-0.3901449,0.6516213
29.2658,0.226909786,-0.362255245,0.24697575,-0.869647145,0.31093064,0.571751952,-0.390361756,0.6511831
29.2864,0.228834927,-0.364391685,0.246002853,-0.868525147,0.312023759,0.571913064,-0.390528917,0.6504182
29.3035,0.228834927,-0.364391685,0.246002853,-0.868525147,0.313543379,0.572253048,-0.390621871,0.64933157
29.3375,0.230978236,-0.3656524,0.2461597,-0.8673827,0.313836515,0.5722542,-0.390715152,0.6491328
29.3710,0.230960071,-0.365391,0.2457601,-0.867611,0.3149041,0.571716547,-0.391689569,0.648502052
29.4094,0.231430754,-0.367415845,0.241313547,-0.867878556,0.315937728,0.571161866,-0.392670423,0.647894561
29.4362,0.230824292,-0.3678701,0.2395424,-0.868338168,0.3166083,0.5699372,-0.394316763,0.6476457
29.4522,0.230824292,-0.3678701,0.2395424,-0.868338168,0.3169065,0.568442464,-0.396155477,0.6476914
29.4860,0.230301648,-0.3682396,0.237102553,-0.8689897,0.316971928,0.5680152,-0.3966738,0.647717059
29.5035,0.231125131,-0.370438278,0.234072879,-0.8686579,0.31729877,0.5681688,-0.396598458,0.6474685
29.5538,0.229749277,-0.373918861,0.225471228,-0.8698062,0.317441851,0.5683356,-0.396449417,0.647343159
29.5687,0.229749277,-0.373918861,0.225471228,-0.8698062,0.31659323,0.5680585,-0.396503419,0.64796865
29.6011,0.228716642,-0.374972969,0.220274523,-0.870955348,0.3156511,0.5677549,-0.396557152,0.648661
29.6355,0.227954432,-0.373669058,0.219527543,-0.8719036,0.315139055,0.56777817,-0.3963668,0.6490059
29.6874,0.228909478,-0.3738819,0.213385671,-0.873086035,0.314693868,0.5681336,-0.3958106,0.6492503
29.6994,0.228909478,-0.3738819,0.213385671,-0.873086035,0.3141592,0.569916666,-0.3935582,0.649315655
29.7327,0.228909478,-0.3738819,0.213385671,-0.873086035,0.314060867,0.570558667,-0.392775565,0.6492734
29.7487,0.228909478,-0.3738819,0.213385671,-0.873086035,0.31369552,0.571110547,-0.3920115,0.6494265
29.7821,0.227608934,-0.370827556,0.209150612,-0.875749469,0.313371778,0.5713592,-0.3916155,0.64960295
29.7986,0.227608934,-0.370827556,0.209150612,-0.875749469,0.313166231,0.5715396,-0.391337544,0.6497109
29.8159,0.224690616,-0.371401638,0.205772638,-0.8770591,0.313166231,0.5715396,-0.391337544,0.6497109
29.8318,0.224690616,-0.371401638,0.205772638,-0.8770591,0.313166231,0.5715396,-0.391337544,0.6497109
29.8484,0.21774435,-0.369599819,0.188732058,-0.883381963,0.313166231,0.5715396,-0.391337544,0.6497109
29.8896,0.217436016,-0.367163658,0.1867124,-0.8849017,0.3126575,0.5721081,-0.3905056,0.649956167
29.9299,0.2191926,-0.3636347,0.182714775,-0.88675797,0.311597764,0.5730923,-0.389003843,0.650498331
29.9733,0.221380025,-0.36649406,0.178487,-0.885898054,0.309189647,0.5793991,-0.380740166,0.6509496
30.0135,0.220661163,-0.368390858,0.170102641,-0.8869397,0.306535929,0.5824811,-0.3761668,0.652111948
30.0474,0.21772784,-0.366965383,0.167764574,-0.8886991,0.302690357,0.587124765,-0.369256854,0.6536913
30.0890,0.210576162,-0.362687558,0.1684359,-0.8920453,0.300548971,0.5890271,-0.366205573,0.6546837
30.1314,0.2074037,-0.360176533,0.167899624,-0.8939051,0.298797041,0.590870142,-0.3633451,0.6554182
30.1480,0.2056795,-0.358730435,0.167351678,-0.8949871,0.296597153,0.5932371,-0.359667331,0.6563073
30.1649,0.202237263,-0.3565653,0.1665966,-0.896775842,0.296453238,0.5939237,-0.358771354,0.656241834
30.1836,0.197854429,-0.354094267,0.169369951,-0.898212,0.2960924,0.596178949,-0.355858862,0.6559454
30.2173,0.1918694,-0.3491985,0.173497513,-0.900636,0.295891017,0.597587466,-0.354041547,0.655738
30.2578,0.18537502,-0.350680083,0.169384226,-0.90220207,0.295890331,0.600223839,-0.350760132,0.6550936
30.2860,0.1793847,-0.3499042,0.1702447,-0.9035513,0.296760529,0.6023487,-0.34841308,0.654001236
30.3198,0.176798835,-0.3549762,0.175568178,-0.901060462,0.298228,0.606114,-0.344198048,0.652084053
30.3533,0.173894435,-0.3541925,0.176771492,-0.9016985,0.300073,0.610135257,-0.339752644,0.6498149
30.4065,0.169817358,-0.354873717,0.184736788,-0.9006104,0.301792771,0.6125514,-0.337274939,0.648033559
30.4331,0.169817373,-0.354873836,0.184736848,-0.9006103,0.3033217,0.6137262,-0.336305946,0.646710455
30.4658,0.170933649,-0.358634859,0.189395726,-0.897937655,0.307301521,0.616841,-0.333679646,0.6432191
30.4842,0.170046151,-0.360464841,0.191384941,-0.8969511,0.312234074,0.618592858,-0.333094627,0.6394534
30.5220,0.16711539,-0.3663464,0.191696376,-0.895050466,0.313977063,0.6190443,-0.333094627,0.638161838
30.5506,0.167115539,-0.36634618,0.191696376,-0.8950505,0.3154311,0.618969142,-0.333675444,0.6372135
30.5841,0.167602077,-0.3745322,0.198313668,-0.8901162,0.319951355,0.617276251,-0.3373417,0.6346666
30.6017,0.168732911,-0.377545148,0.204741314,-0.8871696,0.323629916,0.616467834,-0.339561552,0.63239944
30.6192,0.165881053,-0.377374381,0.2107505,-0.886372566,0.32428965,0.616318345,-0.33996284,0.6319915
30.6354,0.162005857,-0.376550078,0.216633037,-0.8860216,0.324998319,0.616016865,-0.340573728,0.631592333
30.6636,0.158604488,-0.3761492,0.224786639,-0.884775341,0.327272862,0.6145943,-0.343108982,0.63043046
30.7035,0.158604488,-0.3761492,0.224786639,-0.884775341,0.3312778,0.612357,-0.347195536,0.6282748
30.7369,0.156300142,-0.377440125,0.230143815,-0.8832571,0.338936955,0.609626234,-0.352938682,0.623627961
30.7708,0.149020746,-0.382143259,0.244015515,-0.878758132,0.343912631,0.6082404,-0.356115252,0.620443046
30.8148,0.149020746,-0.382143259,0.244015515,-0.878758132,0.350352228,0.607057035,-0.359390557,0.616095364
30.8539,0.149020746,-0.382143259,0.244015515,-0.878758132,0.352361023,0.6065611,-0.3605558,0.614755869
30.8851,0.146447837,-0.3899498,0.2554674,-0.8724842,0.358422518,0.6052922,-0.3637419,0.6106116
30.9176,0.143217847,-0.4007237,0.25322175,-0.8687854,0.359390378,0.6050958,-0.3642366,0.609942
30.9444,0.143217847,-0.4007237,0.25322175,-0.8687854,0.3633543,0.6040153,-0.366588533,0.607249558
30.9828,0.142032072,-0.406998664,0.2472884,-0.8677715,0.3643644,0.6035854,-0.367375076,0.6065961
31.0165,0.142032072,-0.406998664,0.2472884,-0.8677715,0.3686186,0.602035761,-0.370339423,0.6037566
31.0331,0.1300478,-0.39875707,0.2519685,-0.8721194,0.373465747,0.600589931,-0.373275816,0.600400031
31.0671,0.127466634,-0.396948844,0.252721369,-0.873107,0.375482619,0.599973857,-0.3745017,0.598992944
31.1165,0.124031991,-0.396695077,0.251337439,-0.874115944,0.3774976,0.599719942,-0.375273526,0.597495854
31.1371,0.122351438,-0.398384541,0.249813363,-0.8740213,0.382037818,0.6022409,-0.37317282,0.5933759
31.1706,0.122351438,-0.398384541,0.249813363,-0.8740213,0.38312605,0.6030404,-0.37242,0.5923344
31.2024,0.123702735,-0.395474553,0.2528029,-0.87429297,0.3847844,0.6048124,-0.370577753,0.590605736
31.2425,0.12331228,-0.395379,0.2522819,-0.8745418,0.3859389,0.6060556,-0.3692756,0.5893923
31.2677,0.1231585,-0.3953997,0.252166271,-0.8745875,0.3865855,0.6068299,-0.3684462,0.5886906
31.2835,0.123287641,-0.393029928,0.2477417,-0.8768989,0.387172222,0.607663,-0.3675282,0.588019
31.3162,0.123413689,-0.392667562,0.2455281,-0.8776658,0.38745597,0.608101547,-0.367038727,0.587684333
31.3490,0.122646332,-0.3885759,0.244703338,-0.879822135,0.38763237,0.608710945,-0.366311938,0.587390542
31.3879,0.122651249,-0.38855502,0.244703233,-0.879830658,0.386849046,0.6099161,-0.364633858,0.5877009
31.4170,0.122023068,-0.387490362,0.245043725,-0.880292654,0.3856398,0.611261249,-0.3626832,0.5883047
31.4346,0.122266561,-0.388971657,0.245218739,-0.8795566,0.384241,0.612766445,-0.36048153,0.58900696
31.4507,0.125836819,-0.388294876,0.240349248,-0.880695462,0.384241,0.612766445,-0.36048153,0.58900696
31.4681,0.127199143,-0.388361663,0.2393008,-0.8807558,0.383172184,0.613890231,-0.358825773,0.5895438
31.4861,0.128781945,-0.388351172,0.239200771,-0.880557537,0.3830123,0.614128947,-0.358487934,0.589604557
31.5262,0.130451232,-0.389112949,0.237581283,-0.880413949,0.382801473,0.6141477,-0.358418077,0.589764357
31.5687,0.129348576,-0.380301833,0.238520831,-0.8841648,0.3808367,0.614184737,-0.357938945,0.591286957
31.6017,0.1332944,-0.382498652,0.2360144,-0.8833033,0.378932148,0.613776743,-0.3580314,0.592876
31.6188,0.133642882,-0.3824631,0.2347457,-0.883604,0.377710581,0.6136966,-0.357857,0.593843043
31.6501,0.1336437,-0.381832033,0.233059615,-0.8843229,0.3772594,0.6139279,-0.357460827,0.5941293
31.7009,0.1366707,-0.387747854,0.221594781,-0.8842333,0.374984175,0.6141821,-0.356614947,0.595812857
31.7159,0.138549611,-0.387854844,0.217279911,-0.884964466,0.370607316,0.6149624,-0.3545912,0.5989463
31.7489,0.14123,-0.388152778,0.208965659,-0.88641125,0.3695296,0.615257263,-0.35395655,0.599684238
31.7666,0.14123,-0.388152778,0.208965659,-0.88641125,0.367267281,0.615820169,-0.3526885,0.60124135
31.7838,0.1412302,-0.388152719,0.208965763,-0.88641125,0.367267281,0.615820169,-0.3526885,0.60124135
31.8020,0.145243868,-0.384456158,0.201833919,-0.88902235,0.364847124,0.6158345,-0.352071553,0.6030589
31.8542,0.153740987,-0.3771996,0.19481644,-0.8922616,0.361851066,0.616295159,-0.350728333,0.605172455
31.8700,0.157979965,-0.377531618,0.18512255,-0.8934438,0.359474361,0.6166833,-0.3496223,0.6068312
31.8866,0.157979965,-0.377531618,0.18512255,-0.8934438,0.3581535,0.6170085,-0.348863,0.60771805
31.9044,0.161503688,-0.376805216,0.1726858,-0.8956082,0.357408047,0.617226243,-0.348389149,0.6082074
31.9205,0.1658214,-0.375507534,0.163646176,-0.897060335,0.356241137,0.6174069,-0.347850561,0.609016359
31.9359,0.170093536,-0.3714506,0.155470654,-0.8994007,0.3482289,0.6185389,-0.344226062,0.6145361
31.9532,0.175314009,-0.365021348,0.152669683,-0.901507854,0.347111017,0.618724048,-0.3436764,0.6152894
31.9922,0.179327145,-0.35575074,0.152670056,-0.9044197,0.343221337,0.619402468,-0.3417019,0.617883
32.0526,0.190475121,-0.329605758,0.1431467,-0.913558066,0.3380797,0.620395,-0.3389263,0.6212416
32.0690,0.190475121,-0.329605758,0.1431467,-0.913558066,0.326110244,0.6230565,-0.3318206,0.628766835
32.1021,0.203047752,-0.311900437,0.142326266,-0.9171875,0.3112972,0.625370264,-0.323944241,0.638017356
32.1344,0.209273726,-0.2993143,0.140602157,-0.920242667,0.305254757,0.6257593,-0.321350843,0.6418554
32.1613,0.225362524,-0.2589068,0.1462691,-0.9277847,0.302065521,0.626251936,-0.319579184,0.643765569
32.2012,0.228076026,-0.24325949,0.151694253,-0.9304811,0.294388354,0.627700567,-0.314892977,0.648205161
32.2348,0.238200128,-0.224800065,0.158313259,-0.931484044,0.269464463,0.6277557,-0.3051711,0.663462341
32.2514,0.238217831,-0.22479783,0.158314809,-0.9314798,0.24932006,0.625889838,-0.299156845,0.675726652
32.2852,0.2463956,-0.2175084,0.162515849,-0.930359066,0.245641962,0.6255577,-0.297981441,0.6778972
32.3243,0.249703079,-0.211890176,0.166779339,-0.9300192,0.2414595,0.6251708,-0.296632558,0.680343866
32.3535,0.254941523,-0.212222114,0.1719143,-0.927584,0.227997884,0.622640133,-0.2938331,0.6884754
32.3863,0.254151434,-0.209347859,0.178101838,-0.927286565,0.206920832,0.613846958,-0.295326084,0.7022522
32.4396,0.257242173,-0.192780674,0.22504656,-0.9197914,0.199428916,0.6086404,-0.298414171,0.7076256
32.4506,0.257242173,-0.192780674,0.22504656,-0.9197914,0.194927633,0.603417456,-0.3029329,0.711422741
32.4837,0.257242173,-0.192780674,0.22504656,-0.9197914,0.19349122,0.600399,-0.306102335,0.713010132
32.5167,0.272912651,-0.1915372,0.259133667,-0.9064667,0.193214238,0.5973084,-0.309931844,0.714026
32.5569,0.2768333,-0.188640863,0.284008324,-0.898397,0.1948795,0.594083846,-0.3148899,0.7140943
32.5846,0.282703429,-0.183744386,0.294191,-0.8942978,0.196991339,0.5898641,-0.32128948,0.71416223
32.6166,0.286465466,-0.181019083,0.297501415,-0.8925596,0.200749889,0.581677258,-0.333367467,0.714294851
32.6341,0.2878974,-0.181177691,0.2973897,-0.892103732,0.203320384,0.5762772,-0.341260642,0.7142175
32.6515,0.2893338,-0.179048359,0.299548179,-0.8913465,0.204652011,0.5720344,-0.347067356,0.714449763
32.6712,0.2930039,-0.172930449,0.307196081,-0.888748765,0.209778711,0.558473468,-0.365701824,0.714396536
32.7176,0.3010868,-0.16818361,0.326996028,-0.879849255,0.211840376,0.553938866,-0.371979147,0.7140776
32.7514,0.296307445,-0.164213508,0.3343429,-0.879460454,0.214487,0.5491178,-0.3787963,0.7134271
32.7682,0.2941503,-0.159519315,0.342230439,-0.8780134,0.217056409,0.542342544,-0.387741119,0.713027239
32.8022,0.29467535,-0.152080566,0.352605671,-0.875046968,0.217554435,0.540315449,-0.390272439,0.713033438
32.8514,0.298231661,-0.131179333,0.3893797,-0.861529648,0.222286314,0.5312192,-0.402613163,0.711546
32.8841,0.301169425,-0.132557765,0.392847449,-0.858717859,0.227489442,0.5269363,-0.40963,0.7090768
32.9180,0.303512275,-0.130051032,0.4028372,-0.853633,0.232628912,0.5219949,-0.417250633,0.70661664
32.9514,0.305891752,-0.12876147,0.407173574,-0.8509174,0.236444011,0.5171692,-0.424095958,0.7048211
32.9903,0.311989427,-0.121514775,0.4162206,-0.845374,0.243339792,0.508706152,-0.43599692,0.701363266
33.0190,0.311504364,-0.116686642,0.420131743,-0.8442977,0.248986363,0.5037738,-0.443465024,0.698252439
33.0506,0.318245322,-0.103226066,0.435489237,-0.83571136,0.251902521,0.5001399,-0.448417038,0.6966544
33.0846,0.322194457,-0.098541975,0.441718519,-0.8314836,0.252663732,0.496453673,-0.452551723,0.696341634
33.1199,0.32585752,-0.0947750658,0.445615351,-0.8284091,0.253777981,0.491923,-0.457664847,0.695809841
33.1506,0.326425016,-0.0930980146,0.448317438,-0.8269166,0.254664332,0.488311768,-0.461709827,0.695357263
33.1822,0.32792443,-0.09451869,0.452207953,-0.8240387,0.256794155,0.480650663,-0.4702984,0.6941549
33.2166,0.332734,-0.0916425,0.45259428,-0.8222215,0.2571935,0.478353024,-0.472761542,0.693921
33.2558,0.3383534,-0.0833472,0.4629041,-0.815039933,0.258518428,0.475416,-0.4761988,0.69309634
33.2822,0.33873713,-0.07998597,0.467253447,-0.8127322,0.259610236,0.471861362,-0.480144054,0.692395151
33.3157,0.333551,-0.08473123,0.465631872,-0.8153229,0.2595177,0.469196856,-0.482749641,0.6924288
33.3484,0.330270141,-0.08767584,0.464347482,-0.817077756,0.2595819,0.4677438,-0.484207779,0.6923697
33.3890,0.324129045,-0.08659362,0.465894,-0.81877023,0.261347443,0.465370685,-0.487189054,0.6912123
33.4339,0.326007932,-0.0839827657,0.463608533,-0.819593132,0.262872666,0.4656297,-0.4874898,0.6902468
33.4666,0.3269584,-0.0824257061,0.461700916,-0.820449,0.265775681,0.4677692,-0.486436,0.688429534
33.4999,0.326628685,-0.08055945,0.4599422,-0.8217524,0.266713649,0.4699743,-0.484599322,0.687859952
33.5373,0.325205326,-0.0815579742,0.4579736,-0.823316455,0.265830457,0.4703461,-0.483914226,0.688429832
33.5646,0.3183563,-0.09048182,0.445557147,-0.83183,0.264642119,0.4704697,-0.483362734,0.6891903
33.5974,0.315850466,-0.09289291,0.431018442,-0.8401384,0.2624062,0.470858932,-0.482164532,0.690617263
33.6147,0.315850466,-0.09289291,0.431018442,-0.8401384,0.261029065,0.472084254,-0.480445117,0.6915003
33.6486,0.315476745,-0.0955449641,0.42422995,-0.8434302,0.260257453,0.473711342,-0.4785432,0.6919971
33.7010,0.312295377,-0.102220528,0.412238479,-0.8497541,0.254584074,0.482131362,-0.467968285,0.6955156
33.7150,0.314908415,-0.105474658,0.405408174,-0.851676047,0.252391666,0.485224366,-0.463993073,0.6968258
33.7500,0.319254279,-0.114260688,0.390369982,-0.855939567,0.248955309,0.487933844,-0.4599011,0.698879659
33.7659,0.31925422,-0.114260785,0.390369952,-0.855939567,0.24564074,0.489820063,-0.456669837,0.7008492
33.8000,0.314431071,-0.141797647,0.351686984,-0.870254457,0.243997321,0.490740925,-0.4550733,0.701816857
33.8503,0.315716535,-0.175309271,0.3159987,-0.8773452,0.240318567,0.492030442,-0.45227617,0.7039881
33.8835,0.315173358,-0.196565077,0.2844927,-0.883794,0.2350972,0.493672371,-0.448460817,0.707035959
33.9000,0.3151733,-0.196565151,0.284492761,-0.883794,0.229772165,0.4983277,-0.441401482,0.709957
33.9335,0.312271029,-0.2036454,0.274046749,-0.886517763,0.229772165,0.4983277,-0.441401482,0.709957
33.9675,0.312271029,-0.2036454,0.274046749,-0.886517763,0.22579965,0.501706,-0.436173737,0.7120801
34.0137,0.29324767,-0.220243111,0.233575821,-0.9005227,0.22434482,0.502968252,-0.4342198,0.712843239
34.0512,0.2922392,-0.221389428,0.22938782,-0.9016453,0.221529841,0.5057485,-0.430058837,0.7142775
34.0851,0.2895532,-0.22159943,0.2278552,-0.9028481,0.2121879,0.523453951,-0.4067409,0.718006968
34.1224,0.289478868,-0.220395982,0.228505239,-0.9030022,0.210108489,0.5312144,-0.397170544,0.7182765
34.1518,0.285644323,-0.21694167,0.226048,-0.905674338,0.208417758,0.5384777,-0.388203233,0.7182632
34.1858,0.284594566,-0.216059983,0.223200887,-0.90692085,0.207175553,0.5452157,-0.37992546,0.7179656
34.2181,0.284594566,-0.216059983,0.223200887,-0.90692085,0.206058964,0.549504,-0.374449581,0.717894554
34.2367,0.283612579,-0.216535211,0.221453726,-0.9075432,0.206058964,0.549504,-0.374449581,0.717894554
34.2541,0.2798053,-0.217137262,0.2195037,-0.9090537,0.205632567,0.5511206,-0.3723708,0.7178588
